7e3e41,127.0.0.1,GET,http://127.0.0.1:8000/pdf,1565973826,245c93,200
245c93,127.0.0.1,GET,http://127.0.0.1:8000/pdf,1565973826,,401
c38683,127.0.0.1,GET,http://127.0.0.1:8000/pdf,1565973915,b8b164,200
b8b164,127.0.0.1,GET,http://127.0.0.1:8000/pdf,1565973915,,401
b24ff3,127.0.0.1,GET,http://127.0.0.1:8000/pdf,1565974067,4f78be,200
4f78be,127.0.0.1,GET,http://127.0.0.1:8000/pdf,1565974067,,401
698ba8,127.0.0.1,GET,http://127.0.0.1:8000/pdf,1565974106,ca064a,200
ca064a,127.0.0.1,GET,http://127.0.0.1:8000/pdf,1565974106,,401
665503,127.0.0.1,GET,http://127.0.0.1:8000/pdf,1565974109,a2c023,200
a2c023,127.0.0.1,GET,http://127.0.0.1:8000/pdf,1565974109,,401
eeeb53,127.0.0.1,GET,http://127.0.0.1:8000/,1565977115,,404
473e60,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1565977116,63896c,200
63896c,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1565977116,,404
b5a600,127.0.0.1,GET,http://127.0.0.1:8000/pdf,1565977120,5b39fb,200
5b39fb,127.0.0.1,GET,http://127.0.0.1:8000/pdf,1565977120,,401
2e9dc5,127.0.0.1,GET,http://127.0.0.1:8000/pdf,1565977208,25fb0b,200
25fb0b,127.0.0.1,GET,http://127.0.0.1:8000/pdf,1565977208,,401
bb9881,127.0.0.1,GET,http://127.0.0.1:8000/pdf,1565977321,83aca6,200
83aca6,127.0.0.1,GET,http://127.0.0.1:8000/pdf,1565977321,,401
4f9760,127.0.0.1,GET,http://127.0.0.1:8000/pdf,1565977940,bd10fb,200
bd10fb,127.0.0.1,GET,http://127.0.0.1:8000/pdf,1565977940,,500
87008e,127.0.0.1,POST,http://localhost:8000/api/login_check,1565978013,,200
e74dc3,127.0.0.1,GET,http://localhost:8000/api/ajout,1565978076,0ec4df,200
0ec4df,127.0.0.1,POST,http://localhost:8000/api/ajout,1565978076,,500
50af6f,127.0.0.1,POST,http://localhost:8000/api/ajout,1565978137,,201
45073c,127.0.0.1,GET,http://localhost:8000/api/user/bloquer_user/38,1565978188,1e14c9,200
